Player_ID,national_caps,league_titles,ucl_titles,season_awards,starter_ratio
64759,48,4,2,4.0,0.55
22456,90,0,2,4.0,0.83
63401,18,0,0,2.0,0.87
72903,79,5,,1.0,0.42
76338,56,5,2,5.0,0.44
11966,7,0,2,5.0,0.95
70433,61,2,3,5.0,0.6
18341,79,2,1,6.0,0.52
50681,75,3,3,3.0,0.47
16606,,5,3,2.0,
33822,6,1,,3.0,0.86
54743,39,,3,4.0,
84337,60,1,0,0.0,0.41
82564,22,4,2,3.0,0.69
71567,40,4,3,0.0,0.59
97173,71,3,3,,0.81
39660,22,2,,3.0,0.71
30475,83,0,2,0.0,0.98
57942,10,2,1,2.0,0.76
96434,0,5,0,3.0,0.78
92391,,2,2,2.0,0.71
28093,43,5,3,7.0,
44534,68,3,1,2.0,0.78
34954,13,2,1,0.0,
20365,6,1,,3.0,0.83
50549,59,2,3,3.0,0.54
21746,23,1,2,1.0,0.62
84184,3,4,1,6.0,0.75
36135,26,4,3,0.0,0.78
71093,,5,3,,
82480,6,3,1,4.0,0.82
24664,53,0,0,1.0,0.59
23943,87,2,3,7.0,0.94
15711,72,0,1,7.0,0.42
92139,64,1,3,,
37753,97,0,3,3.0,0.44
14199,94,,1,6.0,
66910,86,5,3,0.0,0.56
48001,66,0,0,6.0,0.52
33561,19,0,1,,0.69
34724,57,0,1,6.0,0.77
39261,47,3,3,4.0,0.77
19146,25,0,0,6.0,0.73
99082,33,2,0,3.0,1.0
36217,,5,2,2.0,0.92
36969,96,,1,7.0,0.54
50858,39,0,3,7.0,0.86
43480,4,3,3,7.0,
34199,9,1,2,2.0,0.44
82953,99,0,3,7.0,0.43
24943,93,3,,6.0,0.88
38112,72,4,1,4.0,0.73
57667,45,2,0,7.0,0.74
70754,31,4,1,4.0,0.6
71933,60,2,2,6.0,0.96
14645,84,1,1,,0.83
21436,41,5,0,4.0,0.96
21863,25,3,3,4.0,0.46
85421,22,1,1,7.0,0.75
82950,8,4,2,0.0,0.78
55882,68,3,2,2.0,0.48
96473,54,4,3,,0.61
59196,7,,2,7.0,0.53
