Player_ID,Injury_Type,Injury_Duration,Injury_Date,Games_Missed
75616,Hamstring,33,2021-07-22,9.0
31365,Ankle Sprain,38,2021-05-10,2.0
55415,Groin Injury,6,2021-08-17,1.0
22830,Concussion,48,2021-06-25,8.0
88046,,70,2021-03-17,3.0
65548,None,0,2021-08-22,0.0
63535,Hamstring,37,2019-04-17,3.0
42330,Hamstring,7,2021-05-24,3.0
43492,None,0,,0.0
48082,None,0,2020-05-15,0.0
36516,Concussion,33,2021-07-13,3.0
71132,Groin Injury,,2021-08-01,2.0
84017,Hamstring,81,2019-08-07,9.0
78441,None,0,2020-03-06,0.0
58815,,56,2020-02-15,1.0
80690,,82,2019-07-03,8.0
66018,None,0,2019-09-19,0.0
50472,Concussion,56,2019-01-13,8.0
90804,Groin Injury,62,2019-02-18,3.0
14606,Hamstring,66,2019-11-28,0.0
49432,,22,2021-05-18,4.0
43824,Ankle Sprain,68,2021-07-21,3.0
38765,Ankle Sprain,,2020-11-11,1.0
54195,None,0,2019-02-12,0.0
69712,None,0,2021-09-07,0.0
10429,Groin Injury,23,2021-06-28,8.0
54631,Groin Injury,67,2020-03-16,6.0
93333,None,0,,0.0
92476,Concussion,84,2019-06-06,5.0
14461,ACL Tear,64,2019-01-17,8.0
12774,Groin Injury,18,2020-06-04,2.0
52648,ACL Tear,22,2021-03-18,3.0
47204,Ankle Sprain,30,2019-08-04,6.0
32017,ACL Tear,6,2020-09-17,
67403,Groin Injury,22,2019-02-09,
22536,Hamstring,75,,6.0
17135,Hamstring,29,2021-07-05,4.0
71200,Ankle Sprain,46,2021-04-30,5.0
50876,ACL Tear,38,2020-10-06,6.0
95335,ACL Tear,35,2019-06-18,4.0
44925,None,,2020-12-31,
97799,None,0,2020-06-29,
55892,,34,2021-08-18,2.0
15451,ACL Tear,89,2021-09-04,1.0
91584,None,0,2020-02-15,0.0
62505,Groin Injury,,2021-07-16,2.0
68304,Concussion,,2019-06-08,1.0
61126,ACL Tear,27,,6.0
48503,Hamstring,42,2019-08-20,
28772,Groin Injury,85,2020-10-06,7.0
77766,Groin Injury,4,2021-03-24,1.0
17584,Concussion,13,2021-06-28,7.0
96486,Hamstring,6,,7.0
17959,Ankle Sprain,,2021-06-07,6.0
37048,Ankle Sprain,78,2019-11-28,0.0
41426,,0,2019-09-19,0.0
92195,Hamstring,2,2021-07-14,9.0
51989,Concussion,81,2020-11-30,7.0
94351,Concussion,12,2019-08-10,3.0
84919,ACL Tear,76,2019-06-22,0.0
20288,Hamstring,2,2020-10-01,1.0
87914,Ankle Sprain,57,2021-05-24,
25713,ACL Tear,89,2021-05-08,9.0
55369,Groin Injury,34,2020-10-20,5.0
20731,Concussion,,2020-01-31,9.0
81591,Hamstring,67,2020-06-02,6.0
92669,Ankle Sprain,87,2019-08-10,9.0
48224,Ankle Sprain,72,2021-01-24,3.0
91697,None,0,2019-05-01,0.0
94450,None,0,2021-03-06,0.0
80175,None,0,2019-02-10,0.0
26633,Hamstring,83,2020-05-29,
17260,Ankle Sprain,78,2019-08-23,9.0
66353,Ankle Sprain,11,2020-06-03,0.0
14196,None,0,2019-05-02,0.0
44967,None,0,2019-12-14,0.0
21267,Groin Injury,54,2019-03-15,3.0
86812,None,0,2021-10-25,0.0
55952,Hamstring,50,2020-02-18,3.0
45074,None,0,2021-05-23,0.0
23748,Groin Injury,35,2021-06-25,
16536,None,0,2021-01-13,0.0
48053,Concussion,70,2021-03-16,2.0
50543,Hamstring,,2020-06-21,
81746,Ankle Sprain,14,2019-05-06,4.0
72711,ACL Tear,57,2020-04-24,5.0
85692,Ankle Sprain,34,2021-07-21,
19537,Ankle Sprain,,2021-11-04,9.0
82074,Hamstring,52,2021-12-01,8.0
46399,Ankle Sprain,88,2021-08-17,1.0
47768,ACL Tear,,,0.0
32699,,34,2021-10-26,0.0
63865,,73,2019-08-07,5.0
42105,Ankle Sprain,12,2020-12-23,8.0
66967,Concussion,23,2021-06-30,3.0
95543,,68,2020-02-28,2.0
77789,Concussion,80,2021-01-08,6.0
36123,,88,2019-03-31,0.0
55228,Concussion,,2019-06-12,2.0
49676,Concussion,76,2020-02-20,8.0
42746,Groin Injury,11,2019-07-05,2.0
39453,Groin Injury,75,2020-03-13,1.0
33648,None,0,2021-06-07,0.0
35845,Concussion,28,2021-04-19,4.0
66621,Concussion,2,2019-06-10,9.0
97855,Groin Injury,31,2021-08-10,8.0
41710,Hamstring,20,2019-04-16,7.0
10370,None,0,2021-02-16,0.0
82816,Ankle Sprain,40,2021-07-13,7.0
98951,Concussion,,2019-02-28,6.0
86956,Hamstring,,2019-06-06,9.0
69543,Ankle Sprain,71,2019-09-09,
95991,Concussion,6,2019-06-23,
22246,Concussion,15,,
85951,ACL Tear,20,2019-02-08,8.0
59444,Ankle Sprain,14,2020-12-19,
13756,,36,,8.0
44907,Hamstring,,2020-11-04,7.0
63785,Ankle Sprain,54,2019-07-14,3.0
36118,Hamstring,56,2020-11-14,5.0
62304,Groin Injury,45,2019-01-24,3.0
56028,ACL Tear,70,2020-01-24,8.0
99446,ACL Tear,84,2021-03-28,6.0
77360,Ankle Sprain,71,,8.0
87389,,46,2019-09-12,9.0
50509,ACL Tear,69,2021-06-05,
18219,,66,2021-03-18,9.0
46301,Concussion,78,2019-08-16,
13326,Hamstring,58,2019-11-10,2.0
57330,Groin Injury,15,,8.0
90752,Ankle Sprain,27,2021-11-19,4.0
60638,Ankle Sprain,68,2019-06-18,8.0
47367,ACL Tear,29,2021-02-28,6.0
87331,Concussion,49,2021-10-12,
23844,Concussion,57,2019-04-25,0.0
19034,ACL Tear,11,2019-08-28,8.0
63087,Hamstring,40,2020-01-19,3.0
86224,Groin Injury,1,2019-11-17,6.0
85318,ACL Tear,21,2021-04-08,2.0
53886,Concussion,36,,1.0
78044,Concussion,59,2021-12-14,1.0
72325,ACL Tear,52,2020-06-02,5.0
26345,Groin Injury,78,2020-01-30,5.0
76318,None,0,2021-08-27,0.0
83064,Concussion,81,2020-10-02,4.0
87036,Concussion,,2021-09-18,3.0
14904,ACL Tear,43,2020-12-29,3.0
12172,Hamstring,2,2021-07-13,7.0
38452,ACL Tear,50,2020-07-20,5.0
45272,ACL Tear,28,2019-10-19,3.0
95214,Hamstring,7,,4.0
61220,Ankle Sprain,,2021-07-31,5.0
63407,Hamstring,27,2020-04-06,
20398,None,,2019-04-10,
99413,,5,2021-12-04,1.0
56061,None,0,2020-05-21,
15153,,5,2019-05-08,8.0
90244,Ankle Sprain,21,2020-09-21,8.0
92426,Hamstring,22,2019-09-22,9.0
14678,ACL Tear,89,2020-10-21,8.0
17181,,59,2020-06-28,7.0
73124,,32,2021-06-10,4.0
54829,Ankle Sprain,87,2021-10-01,0.0
87077,Groin Injury,14,2019-02-05,
25262,,10,2020-05-28,
63428,Groin Injury,20,2019-03-07,0.0
22535,None,0,2019-12-28,0.0
21434,,11,2021-05-22,5.0
72726,Groin Injury,12,,5.0
55414,ACL Tear,39,2021-07-17,7.0
99583,None,0,2020-10-02,0.0
35858,None,0,2021-11-25,0.0
87462,Ankle Sprain,49,2021-07-23,
19581,Hamstring,2,2021-09-22,9.0
14019,None,0,2020-03-20,0.0
96826,Groin Injury,57,2020-02-23,9.0
29487,Concussion,35,,0.0
11254,Hamstring,76,2021-12-02,5.0
70190,None,,2020-04-15,0.0
13507,ACL Tear,26,2019-08-20,1.0
84791,None,0,2020-03-26,0.0
90022,None,,,0.0
16338,Ankle Sprain,52,2020-10-30,3.0
23955,ACL Tear,38,2021-03-31,9.0
59039,ACL Tear,59,2021-11-30,
10351,None,0,2019-12-12,0.0
65333,Ankle Sprain,17,2021-03-16,5.0
24262,Hamstring,82,2020-01-22,1.0
93103,ACL Tear,1,2019-03-26,9.0
78413,Groin Injury,40,2020-07-09,
18387,ACL Tear,67,2019-05-14,3.0
28785,Hamstring,40,2021-07-21,
57229,Concussion,18,2020-04-07,9.0
74133,Concussion,49,2019-04-30,3.0
64022,Ankle Sprain,87,2019-12-25,7.0
58382,Ankle Sprain,,2019-01-29,0.0
28622,,0,2019-08-10,0.0
75334,ACL Tear,60,2020-09-05,2.0
72498,,39,2021-08-30,5.0
80844,Ankle Sprain,64,2021-04-01,2.0
74761,Concussion,30,2019-06-28,8.0
20534,Hamstring,67,2021-01-24,3.0
66916,None,0,2019-01-12,0.0
11987,Groin Injury,74,2021-02-23,8.0
23807,Concussion,19,2019-05-28,3.0
65595,Ankle Sprain,48,2019-04-14,4.0
22279,Concussion,81,,3.0
24280,Ankle Sprain,74,2019-04-24,8.0
43049,None,0,2019-12-30,0.0
39084,Ankle Sprain,7,2020-09-06,6.0
22791,Hamstring,8,2021-06-20,3.0
58689,None,0,2020-05-08,0.0
96889,Ankle Sprain,57,2021-08-15,5.0
38115,Ankle Sprain,6,2019-08-19,
19588,,29,2019-04-29,7.0
75623,Groin Injury,44,2019-09-16,
65469,None,0,2019-12-12,0.0
69270,Hamstring,64,2020-08-02,3.0
94960,Concussion,,2019-06-02,1.0
62763,ACL Tear,59,2020-11-10,7.0
78039,,0,2020-05-22,0.0
80747,Groin Injury,45,2020-09-15,3.0
56572,Hamstring,31,2019-11-20,0.0
43719,Concussion,,2019-11-14,2.0
59157,,29,2021-01-03,3.0
22366,Ankle Sprain,79,2021-07-03,2.0
67150,Groin Injury,41,2019-02-19,3.0
41736,Groin Injury,18,2019-07-20,0.0
48285,None,0,2019-12-30,0.0
30008,Ankle Sprain,85,2020-03-24,9.0
15158,ACL Tear,62,2019-09-08,5.0
41539,,0,2020-03-05,0.0
30606,Ankle Sprain,4,2019-10-13,1.0
12167,ACL Tear,,2019-01-08,8.0
34536,Groin Injury,54,2021-05-10,6.0
24186,None,0,2019-07-15,0.0
61644,ACL Tear,63,2021-09-01,0.0
26879,Hamstring,83,2021-01-10,1.0
76235,None,0,2021-06-23,0.0
19847,Groin Injury,61,2019-08-12,5.0
91541,ACL Tear,64,2019-05-30,8.0
87094,Concussion,81,2021-10-31,8.0
39312,ACL Tear,20,2021-07-20,9.0
87487,ACL Tear,7,2019-11-07,
74986,,0,2020-11-30,0.0
60995,None,0,2021-08-23,0.0
26814,,53,,6.0
30059,ACL Tear,17,2021-07-15,6.0
16406,Ankle Sprain,36,2021-09-19,
63083,Concussion,78,2019-11-20,4.0
23623,Ankle Sprain,6,2020-06-06,4.0
63111,None,0,2020-05-19,0.0
73672,Ankle Sprain,,2020-04-25,2.0
52007,Ankle Sprain,38,2021-05-31,2.0
67292,Groin Injury,67,2021-06-24,7.0
74604,Hamstring,59,2019-10-21,2.0
41806,Concussion,75,2020-08-21,0.0
33012,Hamstring,82,2020-10-17,2.0
74725,Hamstring,46,,9.0
40746,Groin Injury,15,2021-12-11,
97369,ACL Tear,50,2019-06-11,5.0
84515,ACL Tear,72,2021-05-16,6.0
14418,Groin Injury,78,2019-09-27,9.0
24132,None,0,2019-10-08,0.0
72987,Groin Injury,5,2019-11-11,7.0
31092,None,0,2020-09-21,0.0
32364,None,0,2021-09-07,0.0
82159,None,0,2019-04-26,0.0
35291,Concussion,20,2021-01-01,0.0
26653,Ankle Sprain,71,2019-03-29,
61111,Hamstring,63,2020-05-25,3.0
63674,ACL Tear,18,2019-06-10,6.0
57978,None,0,2020-07-06,0.0
48289,None,0,2020-12-18,0.0
36201,Groin Injury,56,2021-03-08,8.0
27923,Groin Injury,29,2019-06-17,5.0
64292,,43,2020-10-19,4.0
38441,,75,2021-10-29,3.0
70646,Hamstring,66,2019-03-26,4.0
77529,,12,2021-11-17,3.0
88865,None,0,2019-12-24,0.0
31960,None,0,2021-02-11,0.0
18839,Ankle Sprain,31,2020-04-02,2.0
58638,,0,2019-02-19,0.0
29738,Ankle Sprain,42,2020-09-04,9.0
20866,Concussion,82,2021-09-26,6.0
35034,,81,2021-10-25,7.0
88352,ACL Tear,47,,4.0
11100,Hamstring,52,2019-04-15,8.0
68954,Groin Injury,55,2021-08-23,
10238,Hamstring,75,2021-09-05,1.0
64102,Hamstring,,2021-06-13,9.0
27863,ACL Tear,64,2019-03-02,5.0
53792,Concussion,50,2021-01-19,8.0
42612,None,0,2019-08-25,0.0
96300,Ankle Sprain,17,2021-12-07,7.0
26743,Concussion,,2019-10-22,9.0
93627,,50,2019-03-18,2.0
48122,Concussion,37,2020-07-16,5.0
48320,Groin Injury,87,2019-01-21,7.0
88552,Hamstring,17,2019-10-23,1.0
35671,Hamstring,58,2021-05-09,7.0
19016,Concussion,72,2021-04-07,5.0
29378,Concussion,64,2021-06-06,2.0
97946,Ankle Sprain,67,2021-01-08,1.0
90924,Groin Injury,32,2019-01-04,6.0
34681,Ankle Sprain,26,2019-11-07,3.0
26808,Groin Injury,1,2021-10-28,1.0
22070,None,0,2021-09-16,0.0
45692,Concussion,42,2019-02-25,7.0
19270,Groin Injury,62,2019-10-12,9.0
38398,Hamstring,52,2019-05-19,2.0
89827,ACL Tear,50,2020-04-03,4.0
33867,Hamstring,82,2020-11-19,8.0
72101,Concussion,42,2019-08-15,7.0
78988,Hamstring,14,2019-12-16,2.0
56348,Groin Injury,89,2021-04-10,4.0
92899,Groin Injury,21,2020-09-21,4.0
16569,Concussion,18,2020-11-06,0.0
26225,,3,2021-08-26,8.0
80575,Groin Injury,19,2020-03-16,
86042,None,,,0.0
64415,Hamstring,44,2020-08-11,2.0
50926,Concussion,,2020-03-08,8.0
12288,None,0,2020-10-22,0.0
22152,None,0,2020-10-26,0.0
85735,Hamstring,48,2019-07-19,3.0
33401,ACL Tear,37,2021-11-30,9.0
46950,None,,2019-08-17,0.0
40247,,88,2021-10-05,2.0
61671,Hamstring,24,2019-09-30,9.0
39366,Ankle Sprain,,,6.0
93125,None,0,2020-10-25,0.0
67124,Ankle Sprain,85,2021-07-09,
48162,Hamstring,40,2020-03-30,5.0
88655,Groin Injury,81,2019-05-14,9.0
18186,Groin Injury,23,2019-03-09,4.0
98666,,14,2021-12-10,4.0
32616,Groin Injury,5,2020-04-03,7.0
58466,None,0,2019-01-18,0.0
49859,Groin Injury,53,2021-05-22,5.0
70148,Groin Injury,53,2020-09-12,4.0
91747,Concussion,28,2021-02-19,0.0
22907,Groin Injury,56,2019-04-16,4.0
89602,None,0,,0.0
52224,Groin Injury,65,,
82334,,13,2020-01-13,1.0
56162,None,,2019-01-10,0.0
13390,Concussion,14,2021-07-06,7.0
41221,ACL Tear,49,2019-11-08,9.0
90344,Concussion,47,2020-05-16,0.0
53109,,63,2019-06-25,1.0
53182,ACL Tear,42,,0.0
24391,Hamstring,12,2021-08-24,5.0
93134,Groin Injury,42,2019-07-27,5.0
94230,,0,2020-01-25,6.0
26901,Hamstring,79,2019-02-01,3.0
57588,Concussion,76,2021-02-07,9.0
10887,Concussion,75,2020-12-29,8.0
42899,Ankle Sprain,38,2020-02-22,7.0
16069,Ankle Sprain,12,2021-07-13,0.0
26343,Groin Injury,81,2020-10-21,1.0
72191,None,0,2019-02-12,
41833,ACL Tear,10,2021-07-04,4.0
99591,ACL Tear,69,2019-08-06,9.0
14946,None,0,2020-01-21,0.0
42738,Concussion,47,2020-09-24,1.0
81307,,86,,1.0
52225,ACL Tear,23,2021-05-27,2.0
77521,Ankle Sprain,84,2020-04-10,7.0
43151,Ankle Sprain,63,2019-05-31,2.0
29259,Groin Injury,69,2019-07-19,8.0
59187,None,0,2019-11-20,0.0
74311,ACL Tear,76,2019-02-20,1.0
93267,ACL Tear,,2021-02-27,8.0
23573,Concussion,14,,3.0
11101,Ankle Sprain,12,2019-02-17,7.0
68798,Hamstring,79,2021-05-10,8.0
45681,Concussion,7,2021-05-16,1.0
97566,,37,2019-05-12,
53152,None,0,2020-10-02,0.0
67118,Ankle Sprain,66,2020-12-15,
32936,Hamstring,39,2020-11-19,5.0
44315,Hamstring,58,2020-06-12,
28314,ACL Tear,12,2021-04-23,9.0
88938,Groin Injury,42,2021-06-16,4.0
48956,Hamstring,77,2020-01-28,1.0
90859,ACL Tear,29,2020-09-22,4.0
23131,Groin Injury,84,2019-05-30,2.0
35580,Hamstring,11,2020-10-19,0.0
12889,Ankle Sprain,88,2019-12-29,2.0
12475,Hamstring,45,2021-11-22,0.0
40610,None,0,2020-02-19,0.0
48157,,55,2021-02-23,3.0
52767,None,0,2020-03-02,0.0
23478,Groin Injury,59,,3.0
90586,Ankle Sprain,,2019-11-17,5.0
18270,Ankle Sprain,20,2019-03-31,3.0
27281,Groin Injury,31,2020-07-27,3.0
44035,Ankle Sprain,3,2020-07-28,9.0
47923,None,0,2020-02-29,0.0
84581,Ankle Sprain,57,2020-05-03,1.0
85271,ACL Tear,81,,2.0
57654,ACL Tear,31,2021-05-28,6.0
20760,,0,2021-06-26,0.0
47573,Concussion,51,2020-05-02,2.0
93675,Ankle Sprain,80,2020-05-07,
18564,Hamstring,,2020-12-02,2.0
70100,Concussion,,,1.0
94701,Groin Injury,74,2019-02-21,9.0
52043,Concussion,76,,9.0
12393,Groin Injury,37,2019-11-26,4.0
83055,Groin Injury,85,2021-06-09,1.0
99610,,80,2019-03-02,2.0
55650,ACL Tear,46,2021-01-25,5.0
27907,ACL Tear,9,2021-06-20,
47194,ACL Tear,67,2020-09-16,2.0
55528,Concussion,64,2019-10-11,2.0
71408,Ankle Sprain,31,2020-01-01,4.0
39549,ACL Tear,32,,5.0
12991,Ankle Sprain,30,2021-02-27,
63074,Concussion,,2020-01-05,8.0
27493,,68,2019-04-15,2.0
91630,None,0,,0.0
69172,Concussion,8,2020-02-03,6.0
73588,Concussion,47,2020-11-30,
82314,None,0,2020-02-06,0.0
75739,Hamstring,17,2021-07-23,
72870,Groin Injury,77,2020-05-14,8.0
23229,Hamstring,17,,2.0
64967,None,0,2019-03-03,0.0
38433,Hamstring,17,2020-12-25,2.0
26986,Groin Injury,87,2019-02-24,
54073,Concussion,58,2021-10-04,6.0
90436,,23,2020-03-03,8.0
85579,None,,2021-06-17,0.0
44542,Groin Injury,77,2020-01-01,5.0
48185,None,0,2021-12-14,0.0
93712,Concussion,44,2021-04-07,8.0
67289,ACL Tear,21,,5.0
31025,None,0,2020-05-06,0.0
87079,Groin Injury,20,2021-12-14,6.0
60342,Ankle Sprain,12,2021-02-10,3.0
94880,None,0,2020-07-21,0.0
95066,Hamstring,52,2019-07-07,1.0
55002,ACL Tear,46,,9.0
41259,None,,,0.0
26564,ACL Tear,61,2019-02-27,8.0
57989,Groin Injury,1,2021-07-25,1.0
52849,None,0,2019-04-11,
27223,None,,2019-05-04,0.0
97125,None,0,2021-08-09,0.0
80239,Groin Injury,51,2021-03-04,
73330,,40,2021-01-11,2.0
30373,ACL Tear,80,2021-08-28,0.0
54614,Ankle Sprain,22,2020-02-22,5.0
93376,ACL Tear,50,2019-09-10,8.0
46654,Groin Injury,84,2020-06-02,9.0
51180,None,0,2021-12-26,0.0
71857,ACL Tear,77,2021-10-23,3.0
10549,Ankle Sprain,53,2020-05-08,2.0
35833,Hamstring,41,2021-03-31,0.0
46283,,2,2020-04-25,0.0
38971,Ankle Sprain,13,2020-08-02,1.0
80479,Groin Injury,33,2019-02-10,3.0
50232,Groin Injury,66,2020-11-25,9.0
61641,None,0,2020-03-18,0.0
16282,Hamstring,67,2019-09-13,7.0
11611,None,,2020-04-07,0.0
55714,Hamstring,72,2021-03-17,4.0
88385,Ankle Sprain,,2021-07-15,1.0
88878,Groin Injury,7,,2.0
46305,Concussion,2,2020-02-26,5.0
85210,None,0,,0.0
33650,Hamstring,,2020-02-15,0.0
19530,None,0,2021-05-24,0.0
59338,Groin Injury,65,2019-01-28,
79378,None,0,2019-10-18,
99261,None,0,2020-12-22,0.0
56766,Concussion,0,2019-07-20,3.0
91145,Groin Injury,83,,4.0
26051,Ankle Sprain,24,2021-02-08,3.0
46782,Groin Injury,36,2020-11-08,0.0
10054,ACL Tear,55,2019-08-08,5.0
81109,Concussion,58,2021-01-01,3.0
72387,None,0,2020-02-25,0.0
