Player_ID,Player_Name,Age,Nationality,Position,Current_Club,League,Appearances,Goals,Market_Value_Million_EUR,Transfer_Fee_Million_EUR,Shots_Per_Game,Dribbles_Per_Game,Key_Passes_Per_Game,Tackles_Per_Game,Interceptions_Per_Game,Clearances_Per_Game,Pass_Accuracy_Percentage,Saves_Per_Game,Clean_Sheets,Save_Percentage,Contract_Start,Contract_End,Height_cm,Weight_kg,Preferred_Foot
137.3,Chris Lee,25,Spain,MF,Inter Milan,Bundesliga,47.3,100.5,123.4,145.5,129.6,24.1,16.6,136.0,88.2,115.0,86.0,56.6,3.0,43.2,2016-10-27,2019-06-28,179,80,Left
101.2,Sam Park,19,Italy,FW,Chelsea,Bundesliga,20.6,41.9,24.7,146.1,137.0,1.8,145.9,131.7,111.7,51.3,123.2,81.0,87.0,66.6,2015-10-04,2023-12-19,188,72,Left
70.4,Chris Johnson,18,Brazil,MF,Inter Milan,Premier League,23.6,131.7,17.4,140.8,34.8,23.0,113.0,67.7,144.4,113.2,119.6,106.4,76.4,90.3,2009-01-14,2023-01-22,174,77,Right
102.6,Drew Garcia,25,Brazil,MF,Arsenal,Ligue 1,75.5,29.0,146.3,19.2,68.6,58.1,60.6,144.4,70.4,92.8,58.9,78.3,129.4,46.4,2018-02-14,2021-11-05,188,83,Both
57.9,Drew Smith,21,France,FW,Bayern Munich,La Liga,99.3,18.5,56.9,146.2,90.3,126.8,97.3,31.5,127.9,6.0,27.1,137.6,5.4,124.5,2015-11-19,2022-08-05,182,75,Right
13.5,Casey Lopez,31,Spain,GK,Bayern Munich,La Liga,79.5,91.4,107.6,100.4,88.1,110.0,76.3,148.4,118.5,64.8,43.2,142.6,42.1,129.5,2009-12-20,2024-02-27,178,67,Right
41.7,Morgan Lopez,39,England,MF,Arsenal,Serie A,121.3,145.4,132.0,12.1,60.7,149.5,27.9,122.7,69.7,38.1,82.4,85.5,117.9,2.9,2012-10-11,2022-04-15,177,88,Left
131.8,Casey Martinez,35,Belgium,FW,Chelsea,Premier League,85.1,29.0,75.2,117.0,135.9,33.0,105.6,71.2,58.9,141.2,99.5,95.1,121.4,63.0,2011-05-27,2022-07-25,172,61,Left
10.1,Sam Brown,30,Argentina,GK,Juventus,Bundesliga,72.3,142.7,120.4,113.3,37.9,29.0,63.2,30.6,101.6,121.0,60.6,67.7,64.5,13.7,2008-11-03,2023-07-21,180,62,Right
123.2,Taylor Garcia,18,Portugal,MF,Inter Milan,Premier League,124.9,54.1,130.5,102.5,43.4,2.2,15.4,21.4,87.1,6.4,118.3,93.4,96.5,53.6,2013-01-27,2023-04-22,169,78,Right
94.7,Jordan Wilson,32,Belgium,MF,Liverpool,Serie A,43.8,29.5,99.9,140.3,73.4,110.0,91.5,17.8,21.9,40.6,56.5,39.5,22.0,36.8,2015-06-10,2024-09-04,190,60,Left
22.1,Jordan Brown,34,Italy,FW,Liverpool,Serie A,43.2,72.4,2.3,52.7,25.7,116.6,18.7,53.4,122.7,65.8,135.0,4.8,145.9,87.5,2014-12-10,2022-02-27,181,68,Right
118.4,Jordan Lee,33,Portugal,DF,Liverpool,Premier League,149.4,59.4,30.1,83.6,12.8,48.4,109.1,138.8,19.7,50.8,25.6,144.5,57.1,63.0,2011-12-23,2019-09-19,188,80,Right
2.5,Alex Martinez,22,Brazil,FW,Inter Milan,Serie A,53.2,100.5,45.3,20.6,27.3,134.8,132.9,14.3,141.8,4.7,19.3,0.7,130.3,146.1,2007-02-28,2025-12-08,178,64,Both
96.4,Taylor Lopez,25,France,DF,Manchester United,Serie A,147.6,5.7,76.6,78.1,68.1,22.6,58.4,2.5,143.3,2.4,53.5,117.9,100.3,136.9,2014-11-20,2021-11-04,188,86,Left
54.4,Alex Wilson,29,France,DF,Arsenal,La Liga,58.1,124.6,146.3,76.4,52.6,69.9,8.4,9.5,55.9,78.3,121.3,39.0,17.5,123.7,2017-05-24,2022-04-02,175,85,Both
69.0,Chris Smith,37,Portugal,FW,Inter Milan,La Liga,103.1,143.4,78.5,49.3,121.6,144.9,59.1,89.1,108.4,71.3,113.5,5.0,141.2,125.0,2010-03-03,2021-05-06,193,69,Right
125.5,Jordan Kim,36,Argentina,GK,Manchester United,Bundesliga,22.1,55.3,64.4,91.7,16.4,92.3,115.9,63.9,70.7,136.6,28.6,54.6,143.5,139.6,2005-03-18,2019-10-28,199,71,Left
39.3,Chris Martinez,19,France,MF,Real Madrid,Ligue 1,112.9,0.5,121.9,63.8,144.0,80.6,4.3,11.4,123.9,120.9,145.0,98.1,75.8,92.2,2017-12-25,2020-08-21,177,84,Left
47.0,Alex Brown,20,Italy,DF,Manchester United,Serie A,146.4,3.9,118.8,107.7,0.5,26.1,102.1,17.9,34.3,97.9,7.8,72.2,48.3,131.0,2014-07-22,2024-09-07,189,66,Right
78.7,Casey Kim,24,Italy,DF,Manchester United,Ligue 1,124.4,114.7,145.0,24.0,123.2,148.9,92.5,4.5,50.2,109.3,144.4,121.9,107.9,108.9,2005-01-25,2022-01-26,182,88,Both
30.3,Casey Kim,29,Spain,MF,Arsenal,Ligue 1,141.8,27.3,71.8,9.8,100.9,88.4,140.9,76.5,53.4,111.3,147.3,48.8,82.6,24.7,2014-09-21,2024-01-22,182,61,Both
115.6,Casey Park,23,Belgium,GK,Liverpool,Serie A,75.1,83.8,0.5,149.5,143.5,8.6,23.4,10.4,70.7,18.5,12.0,128.0,33.3,1.4,2008-04-05,2022-03-11,183,68,Left
80.0,Taylor Lopez,18,Spain,DF,Real Madrid,Serie A,84.2,1.7,44.6,69.5,20.1,129.5,68.1,133.9,22.8,131.7,1.5,104.5,27.2,51.7,2018-10-24,2025-03-14,185,86,Left
